Frame,X_UL,Y_UL,W,H,PDET
561,32.8634490966797,250.439636230469,269.42854309082,722.736328125,0.9955707
562,681.4814453125,157.751174926758,298.807434082031,848.686508178711,0.9999877
562,353.652130126953,430.268798828125,157.344116210938,413.237609863281,0.9999566
562,26.6162605285645,247.132141113281,271.117290496826,738.993041992188,0.9936567
563,682.103454589844,154.489059448242,292.851867675781,862.941787719727,0.9999908
563,353.551513671875,431.665618896484,150.953399658203,425.829010009766,0.99998415
563,1460.34655761719,331.839141845703,89.877197265625,242.550628662109,0.999689
563,602.575439453125,330.690399169922,84.5462646484375,227.194793701172,0.98633957
563,25.2959442138672,238.123306274414,266.573532104492,691.208847045898,0.943439
563,1319.50354003906,324.552001953125,76.5389404296875,229.418334960938,0.7750918
564,350.615051269531,440.251251220703,158.061126708984,420.864410400391,0.99999154
564,1469.84008789062,331.260711669922,86.2041015625,244.338165283203,0.99999094
564,687.44873046875,161.391754150391,287.881164550781,857.279449462891,0.99999046
564,1335.30151367188,324.706176757812,66.8271484375,235.190612792969,0.9983436
564,602.694580078125,327.795227050781,87.5770263671875,228.661071777344,0.9970072
564,9.56236839294434,249.701232910156,285.483377456665,700.558227539062,0.98772687
564,377.740631103516,221.1474609375,189.669219970703,552.103332519531,0.96164066
565,1476.71997070312,329.831481933594,87.150390625,244.854248046875,0.9999957
565,688.136901855469,166.375732421875,284.267517089844,842.658447265625,0.999992
565,347.295288085938,435.856597900391,153.360473632812,426.786773681641,0.99995923
565,1346.73803710938,309.007904052734,67.66796875,256.550872802734,0.9996797
565,605.171997070312,324.685638427734,89.3807373046875,236.117279052734,0.99726295
565,7.90210628509521,231.64714050293,288.279625892639,752.726150512695,0.99612087
565,377.169494628906,222.988967895508,192.913146972656,550.147933959961,0.9585012
566,689.671752929688,168.536590576172,274.621337890625,830.062469482422,0.99999297
566,1487.53332519531,328.872406005859,85.907470703125,243.976348876953,0.9999881
566,344.292510986328,447.147552490234,158.409088134766,422.588104248047,0.99998295
566,1349.97241210938,307.707305908203,75.86767578125,251.124847412109,0.9999181
566,612.782836914062,323.480285644531,83.849853515625,230.83203125,0.9920792
566,392.473266601562,218.049301147461,183.234558105469,554.719375610352,0.9896208
566,1,228.286071777344,292.438018798828,756.628967285156,0.97987205
567,689.010131835938,166.532516479492,272.976684570312,822.794815063477,0.99999475
567,1357.11865234375,306.661560058594,74.351806640625,252.246459960938,0.99998915
567,1495.29797363281,326.796417236328,86.5731201171875,243.911163330078,0.99998176
567,339.976501464844,446.578521728516,155.362823486328,430.853729248047,0.9999608
567,379.658905029297,219.867462158203,201.424102783203,577.392791748047,0.9997719
567,1,233.015914916992,290.255706787109,732.997817993164,0.9956156
567,621.158020019531,324.000183105469,77.2904052734375,225.629638671875,0.9907645
568,1360.19763183594,307.497863769531,77.4932861328125,252.057189941406,0.9999976
568,689.251342773438,158.879653930664,267.103515625,826.813888549805,0.99999523
568,1502.47705078125,326.704711914062,89.217529296875,244.447204589844,0.9999893
568,338.4296875,449.149810791016,154.092926025391,440.473052978516,0.9999554
568,383.373657226562,213.852355957031,201.027221679688,580.4892578125,0.9998332
568,1,235.833480834961,290.98876953125,685.57600402832,0.9904604
568,627.163330078125,323.701141357422,74.16552734375,224.184844970703,0.9394622
569,1365.33471679688,308.124450683594,76.6654052734375,253.279907226562,0.9999987
569,687.743347167969,156.1142578125,267.38134765625,824.958740234375,0.99999475
569,1507.00463867188,323.675567626953,92.6480712890625,247.773040771484,0.9999862
569,327.91357421875,446.855407714844,161.823303222656,448.334655761719,0.9999292
569,389.423400878906,204.803634643555,196.43603515625,586.852798461914,0.9996512
569,1,236.879608154297,289.177062988281,679.981170654297,0.97677916
569,631.558471679688,322.422393798828,73.6533813476562,229.773834228516,0.96208197
570,1372.07934570312,307.0732421875,73.6077880859375,258.402709960938,0.9999987
570,688.406188964844,152.242752075195,262.88427734375,823.064804077148,0.9999944
570,1516.05786132812,326.197174072266,92.240966796875,245.433685302734,0.99999213
570,320.529663085938,443.40478515625,162.966827392578,455.184753417969,0.9999571
570,395.134429931641,203.545272827148,194.411956787109,579.521194458008,0.9995358
570,1,232.199554443359,287.975250244141,685.511932373047,0.985565
570,634.508117675781,321.525634765625,72.1864013671875,219.7529296875,0.71162355
571,1377.203125,305.457763671875,77.339111328125,262.485046386719,0.99999917
571,685.699462890625,152.678344726562,263.495971679688,819.547729492188,0.99999535
571,1521.83386230469,324.642578125,91.306640625,242.556579589844,0.9999888
571,320.649353027344,445.372528076172,167.895812988281,454.580718994141,0.99998415
571,389.774017333984,197.470489501953,211.936859130859,577.545928955078,0.9999287
571,1,216.658111572266,284.335998535156,757.026947021484,0.99212873
572,1385.1396484375,301.434478759766,75.4072265625,268.553558349609,0.99999785
572,683.389587402344,152.40397644043,264.442199707031,815.949478149414,0.9999956
572,1532.90417480469,323.39990234375,90.604736328125,248.139221191406,0.9999758
572,317.225799560547,440.951477050781,167.484497070312,464.068969726562,0.99997044
572,395.726348876953,196.254898071289,219.586944580078,577.856185913086,0.9999465
572,1,223.380294799805,283.142059326172,757.408828735352,0.9614306
573,1390.94592285156,300.183319091797,72.852783203125,267.271331787109,0.999998
573,687.196472167969,156.100616455078,261.891357421875,806.946197509766,0.9999964
573,1544.51501464844,322.136901855469,91.3009033203125,248.32568359375,0.9999906
573,315.412841796875,436.852691650391,169.503997802734,470.613311767578,0.99998724
573,400.395751953125,187.608032226562,218.857788085938,590.221740722656,0.9999374
573,1,204.378540039062,269.912994384766,813.303649902344,0.96136904
574,1549.9580078125,327.129821777344,94.6346435546875,237.167846679688,0.99999774
574,691.754089355469,161.274703979492,256.802124023438,805.520217895508,0.9999949
574,1399.45874023438,295.804718017578,72.1912841796875,268.256500244141,0.9999883
574,408.554809570312,184.902770996094,208.399291992188,589.035034179688,0.99998355
574,309.466552734375,440.001434326172,170.370391845703,478.221343994141,0.9999795
574,1,216.343566894531,269.12353515625,811.504821777344,0.96199095
575,693.745971679688,161.180709838867,252.902954101562,815.14778137207,0.9999944
575,1555.70812988281,328.390747070312,97.7158203125,239.628662109375,0.9999912
575,407.573028564453,188.79817199707,214.287628173828,593.612899780273,0.9999846
575,299.987640380859,443.183013916016,180.018798828125,485.725982666016,0.9999713
575,1402.13818359375,303.654724121094,71.4208984375,257.425476074219,0.99986243
575,1,210.476745605469,268.417449951172,850.882873535156,0.9485238
576,693.344604492188,170.307220458984,252.030212402344,807.453155517578,0.9999963
576,1564.04016113281,323.27880859375,96.390869140625,250.192199707031,0.99999
576,407.870544433594,182.724578857422,215.763732910156,601.993438720703,0.99997234
576,290.024627685547,439.981018066406,190.62890625,491.600952148438,0.99994195
576,1,201.060028076172,263.045196533203,871.117584228516,0.9545526
577,690.57421875,173.453063964844,253.227783203125,810.064575195312,0.99999607
577,1572.85363769531,327.382965087891,90.852294921875,248.203094482422,0.9999826
577,410.613952636719,182.927429199219,213.781188964844,607.165771484375,0.9999778
577,279.570648193359,434.742248535156,188.683807373047,505.912902832031,0.99982494
577,1,206.836242675781,257.999664306641,795.588684082031,0.9451327
578,689.694030761719,178.208709716797,251.346435546875,813.227386474609,0.9999956
578,405.896881103516,183.968307495117,220.117462158203,614.044387817383,0.9999894
578,1578.57092285156,329.674896240234,93.4034423828125,249.468780517578,0.99993026
578,272.843841552734,437.921539306641,187.332061767578,518.312713623047,0.99985254
579,685.396728515625,179.354125976562,250.456726074219,802.167846679688,0.9999951
579,408.932098388672,183.334121704102,218.015838623047,616.627182006836,0.99999356
579,1583.1787109375,329.923065185547,97.8575439453125,249.000152587891,0.9999583
579,253.887893676758,441.439758300781,192.86653137207,521.157897949219,0.99976593
579,1,203.335372924805,235.555740356445,844.506423950195,0.8317378
580,682.725158691406,177.719955444336,252.2744140625,793.901992797852,0.9999958
580,411.3486328125,179.878952026367,217.11865234375,624.696487426758,0.9999957
580,1587.39147949219,331.128082275391,97.869873046875,249.383575439453,0.9999769
580,232.028686523438,437.327545166016,201.832000732422,544.720916748047,0.99977607
580,1,202.275451660156,215.422622680664,879.724548339844,0.7504224
581,682.812133789062,184.06494140625,247.961303710938,759.758422851562,0.9999968
581,1591.43298339844,331.148284912109,97.8199462890625,249.670501708984,0.9999924
581,412.975738525391,176.958358764648,211.859527587891,632.933670043945,0.9999883
581,222.873168945312,430.385650634766,221.012390136719,567.815277099609,0.9992563
582,1596.19836425781,328.200744628906,98.739501953125,253.213989257812,0.99999714
582,681.373840332031,176.44172668457,245.822692871094,749.847518920898,0.999997
582,411.775451660156,173.76155090332,211.673767089844,640.333847045898,0.99998784
582,211.199432373047,438.490692138672,228.957763671875,563.511871337891,0.9993709
582,1315.00231933594,312.904937744141,83.6146240234375,261.178619384766,0.9975013
583,1602.37890625,325.463775634766,100.363403320312,256.105987548828,0.9999981
583,675.88623046875,174.837646484375,247.960021972656,750.71337890625,0.99999726
583,410.91357421875,171.1943359375,212.051696777344,647.410278320312,0.99999404
583,1317.2626953125,307.428314208984,82.24462890625,264.421539306641,0.99992394
583,209.057037353516,436.811004638672,216.346893310547,575.531219482422,0.99959296
584,670.0517578125,165.478668212891,251.999084472656,748.192901611328,0.99999845
584,1606.90893554688,322.306427001953,100.267456054688,256.502899169922,0.9999969
584,405.088989257812,166.2744140625,215.992370605469,656.260314941406,0.99999297
584,1316.88000488281,303.889617919922,80.01611328125,267.155914306641,0.99999213
584,201.297134399414,435.866516113281,222.541549682617,586.150085449219,0.99958247
585,669.217529296875,162.717147827148,248.759521484375,744.334060668945,0.99999845
585,1317.00415039062,302.187438964844,77.682373046875,270.160766601562,0.99999607
585,402.721252441406,160.004760742188,216.2197265625,669.789306640625,0.99999464
585,1609.33947753906,321.867950439453,98.1507568359375,257.080657958984,0.9999944
585,183.811325073242,453.208099365234,226.526657104492,571.174591064453,0.9996786
586,1317.98901367188,301.014465332031,75.10498046875,269.260925292969,0.999998
586,665.814758300781,164.097747802734,254.063842773438,736.061920166016,0.99999774
586,398.215698242188,161.012786865234,216.30126953125,669.993377685547,0.9999958
586,1614.255859375,315.236907958984,101.3212890625,263.294708251953,0.99999154
586,177.702377319336,452.031860351562,221.558242797852,592.098266601562,0.99975795
587,1317.90197753906,299.222259521484,76.6204833984375,265.724456787109,0.99999785
587,664.918884277344,169.703002929688,248.959411621094,734.071899414062,0.9999969
587,392.475006103516,157.361663818359,221.009857177734,669.337615966797,0.99999535
587,1620.14318847656,312.594970703125,101.515747070312,264.612976074219,0.9999305
587,150.331130981445,450.091278076172,238.219345092773,607.738189697266,0.9992306
588,664.608337402344,173.01969909668,247.042053222656,730.244705200195,0.9999962
588,389.350494384766,151.178375244141,221.931732177734,684.941192626953,0.9999939
588,1317.56701660156,296.750640869141,77.71923828125,270.596038818359,0.9999931
588,1627.8603515625,312.061859130859,101.154541015625,264.072052001953,0.99995005
588,138.094161987305,440.015655517578,226.941055297852,625.260833740234,0.99939144
589,658.87939453125,173.77165222168,247.493530273438,720.322708129883,0.99999654
589,384.667999267578,149.780807495117,225.323333740234,687.529983520508,0.9999944
589,1316.54602050781,293.913848876953,79.9132080078125,273.192291259766,0.9999887
589,1633.126953125,312.200775146484,100.9482421875,261.517486572266,0.9999622
589,89.9111709594727,433.352264404297,271.707847595215,648.647735595703,0.9921669
590,379.291809082031,149.12580871582,224.729125976562,694.501083374023,0.9999949
590,660.502990722656,178.15348815918,239.120178222656,711.410049438477,0.9999945
590,1319.14404296875,285.847808837891,81.85546875,278.187713623047,0.9999645
590,1639.74499511719,310.161468505859,102.194091796875,263.838592529297,0.9999554
590,49.3445243835449,417.555969238281,309.222278594971,664.444030761719,0.9791301
591,653.940490722656,186.128295898438,246.770446777344,706.161254882812,0.9999958
591,376.211761474609,142.923431396484,221.814727783203,707.605560302734,0.99999356
591,1643.85034179688,311.090301513672,101.553100585938,260.183074951172,0.9999436
591,1316.58190917969,286.160919189453,83.3170166015625,276.992828369141,0.9998909
591,551.411193847656,286.764587402344,117.904724121094,376.889282226562,0.999138
591,35.0815086364746,405.247528076172,312.059024810791,676.752471923828,0.9869393
592,653.473815917969,182.557601928711,241.429138183594,704.691055297852,0.9999951
592,370.696411132812,137.236328125,229.180053710938,718.882202148438,0.9999943
592,1653.23681640625,311.654266357422,97.91455078125,258.428680419922,0.9999434
592,1311.78039550781,286.686614990234,84.8612060546875,276.048553466797,0.999859
592,25.8737049102783,397.6474609375,316.770185470581,684.3525390625,0.93938136
593,362.126770019531,133.934478759766,240.858459472656,726.148651123047,0.9999956
593,654.137756347656,180.013305664062,237.136352539062,712.69775390625,0.9999924
593,1308.94653320312,285.530029296875,89.8367919921875,280.857055664062,0.99943393
593,8.59393453598022,382.027282714844,333.032164096832,699.972717285156,0.9680844
593,1661.04504394531,313.522888183594,103.2568359375,257.366333007812,0.95560366
594,358.894409179688,125.523048400879,244.969299316406,747.257347106934,0.999995
594,650.030700683594,182.933746337891,229.62939453125,700.318206787109,0.9999933
